#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   0.00000    -11.973350    -11.973510
   0.06075    -11.961273    -11.961433
   0.12150    -11.925037    -11.925196
   0.18224    -11.864693    -11.864853
   0.24299    -11.780345    -11.780505
   0.30374    -11.672119    -11.672280
   0.36449    -11.540184    -11.540345
   0.42523    -11.384761    -11.384923
   0.48598    -11.206095    -11.206258
   0.54673    -11.004511    -11.004674
   0.60748    -10.780371    -10.780536
   0.66822    -10.534090    -10.534255
   0.72897    -10.266162    -10.266328
   0.78972     -9.977150     -9.977318
   0.85047     -9.667698     -9.667867
   0.91121     -9.338537     -9.338708
   0.97196     -8.990480     -8.990652
   1.03271     -8.624498     -8.624672
   1.09346     -8.241623     -8.241799
   1.15421     -7.843019     -7.843197
   1.15421     -7.843019     -7.843197
   1.17568     -7.843632     -7.843811
   1.19716     -7.845489     -7.845667
   1.21864     -7.848655     -7.848834
   1.24012     -7.853231     -7.853410
   1.26159     -7.859354     -7.859533
   1.28307     -7.867204     -7.867383
   1.30455     -7.876998     -7.877178
   1.32603     -7.888986     -7.889166
   1.34750     -7.903451     -7.903631
   1.36898     -7.920709     -7.920890
   1.39046     -7.941084     -7.941265
   1.41194     -7.964921     -7.965103
   1.43341     -7.992567     -7.992749
   1.45489     -8.024349     -8.024532
   1.47637     -8.060580     -8.060763
   1.49785     -8.101523     -8.101706
   1.51932     -8.147385     -8.147568
   1.54080     -8.198304     -8.198487
   1.56228     -8.254339     -8.254522
   1.56228     -8.254339     -8.254522
   1.62671     -8.452453     -8.452636
   1.69114     -8.690807     -8.690988
   1.75558     -8.959623     -8.959801
   1.82001     -9.247453     -9.247629
   1.88444     -9.543598     -9.543771
   1.94887     -9.839226     -9.839397
   2.01331    -10.127498    -10.127667
   2.07774    -10.403258    -10.403425
   2.14217    -10.662676    -10.662842
   2.20660    -10.902891    -10.903055
   2.27104    -11.121765    -11.121929
   2.33547    -11.317686    -11.317848
   2.39990    -11.489424    -11.489585
   2.46434    -11.636045    -11.636206
   2.52877    -11.756849    -11.757009
   2.59320    -11.851305    -11.851465
   2.65763    -11.919033    -11.919193
   2.72207    -11.959762    -11.959922
   2.78650    -11.973350    -11.973510
   2.78650    -11.973350    -11.973510
   2.83911    -11.964292    -11.964452
   2.89172    -11.937131    -11.937291
   2.94433    -11.891941    -11.892101
   2.99693    -11.828870    -11.829030
   3.04954    -11.748115    -11.748275
   3.10215    -11.649959    -11.650119
   3.15476    -11.534804    -11.534965
   3.20737    -11.403167    -11.403329
   3.25998    -11.255772    -11.255934
   3.31259    -11.093586    -11.093749
   3.36520    -10.917983    -10.918147
   3.41781    -10.730932    -10.731098
   3.47042    -10.535290    -10.535457
   3.52302    -10.335397    -10.335566
   3.57563    -10.137894    -10.138064
   3.62824     -9.953045     -9.953218
   3.68085     -9.796236     -9.796411
   3.73346     -9.687994     -9.688171
   3.78607     -9.648849     -9.649026
   3.78607     -9.648849     -9.649026
   3.82902     -9.642806     -9.642984
   3.87198     -9.624686     -9.624864
   3.91493     -9.594519     -9.594697
   3.95789     -9.552371     -9.552549
   4.00085     -9.498331     -9.498509
   4.04380     -9.432516     -9.432695
   4.08676     -9.355077     -9.355256
   4.12971     -9.266209     -9.266388
   4.17267     -9.166151     -9.166330
   4.21562     -9.055208     -9.055388
   4.25858     -8.933752     -8.933932
   4.30153     -8.802264     -8.802444
   4.34449     -8.661335     -8.661516
   4.38744     -8.511708     -8.511890
   4.43040     -8.354357     -8.354539
   4.47335     -8.190524     -8.190707
   4.51631     -8.021814     -8.021997
   4.55926     -7.850325     -7.850509
   4.60222     -7.678792     -7.678976
   4.60222     -7.678792     -7.678976
   4.63259     -7.680029     -7.680213
   4.66296     -7.683697     -7.683881
   4.69334     -7.689659     -7.689842
   4.72371     -7.697707     -7.697891
   4.75409     -7.707569     -7.707752
   4.78446     -7.718911     -7.719094
   4.81483     -7.731366     -7.731548
   4.84521     -7.744564     -7.744745
   4.87558     -7.758106     -7.758287
   4.90595     -7.771617     -7.771798
   4.93633     -7.784732     -7.784912
   4.96670     -7.797127     -7.797307
   4.99708     -7.808491     -7.808671
   5.02745     -7.818562     -7.818741
   5.05782     -7.827116     -7.827294
   5.08820     -7.833963     -7.834142
   5.11857     -7.838956     -7.839135
   5.14895     -7.841999     -7.842178
   5.17932     -7.843019     -7.843197
 
# Band-Index:    2
   5.17932     -7.843019     -7.843197
   5.14895     -7.841999     -7.842178
   5.11857     -7.838956     -7.839135
   5.08820     -7.833963     -7.834142
   5.05782     -7.827116     -7.827294
   5.02745     -7.818562     -7.818741
   4.99708     -7.808491     -7.808671
   4.96670     -7.797127     -7.797307
   4.93633     -7.784732     -7.784912
   4.90595     -7.771617     -7.771798
   4.87558     -7.758106     -7.758287
   4.84521     -7.744564     -7.744745
   4.81483     -7.731366     -7.731548
   4.78446     -7.718911     -7.719094
   4.75409     -7.707569     -7.707752
   4.72371     -7.697707     -7.697891
   4.69334     -7.689659     -7.689842
   4.66296     -7.683697     -7.683881
   4.63259     -7.680029     -7.680213
   4.60222     -7.678792     -7.678976
   4.60222     -7.678792     -7.678976
   4.55926     -7.510732     -7.510917
   4.51631     -7.350547     -7.350732
   4.47335     -7.203480     -7.203664
   4.43040     -7.075164     -7.075346
   4.38744     -6.970712     -6.970892
   4.34449     -6.893451     -6.893628
   4.30153     -6.843841     -6.844014
   4.25858     -6.819359     -6.819528
   4.21562     -6.815386     -6.815551
   4.17267     -6.826511     -6.826672
   4.12971     -6.847548     -6.847706
   4.08676     -6.874075     -6.874231
   4.04380     -6.902560     -6.902714
   4.00085     -6.930305     -6.930457
   3.95789     -6.955292     -6.955442
   3.91493     -6.976054     -6.976203
   3.87198     -6.991552     -6.991700
   3.82902     -7.001107     -7.001255
   3.78607     -7.004330     -7.004478
   3.78607     -7.004330     -7.004478
   3.73346     -6.948120     -6.948269
   3.68085     -6.788683     -6.788834
   3.62824     -6.546695     -6.546848
   3.57563     -6.242908     -6.243065
   3.52302     -5.893049     -5.893208
   3.47042     -5.507844     -5.508006
   3.41781     -5.094560     -5.094725
   3.36520     -4.658305     -4.658473
   3.31259     -4.203039     -4.203210
   3.25998     -3.732113     -3.732287
   3.20737     -3.248798     -3.248976
   3.15476     -2.756738     -2.756920
   3.10215     -2.260475     -2.260662
   3.04954     -1.766370     -1.766562
   2.99693     -1.284204     -1.284403
   2.94433     -0.830395     -0.830602
   2.89172     -0.434212     -0.434428
   2.83911     -0.146870     -0.147096
   2.78650     -0.038177     -0.038408
   2.78650     -0.038177     -0.038408
   2.72207     -0.181021     -0.181246
   2.65763     -0.540307     -0.540522
   2.59320     -1.007731     -1.007937
   2.52877     -1.518094     -1.518294
   2.46434     -2.039731     -2.039926
   2.39990     -2.556936     -2.557128
   2.33547     -3.061269     -3.061459
   2.27104     -3.547817     -3.548005
   2.20660     -4.013480     -4.013666
   2.14217     -4.456211     -4.456396
   2.07774     -4.874579     -4.874763
   2.01331     -5.267510     -5.267692
   1.94887     -5.634199     -5.634381
   1.88444     -5.974018     -5.974199
   1.82001     -6.286461     -6.286641
   1.75558     -6.571119     -6.571299
   1.69114     -6.827658     -6.827837
   1.62671     -7.055763     -7.055943
   1.56228     -7.255215     -7.255394
   1.56228     -7.255215     -7.255394
   1.54080     -7.315295     -7.315474
   1.51932     -7.372163     -7.372342
   1.49785     -7.425818     -7.425997
   1.47637     -7.476243     -7.476422
   1.45489     -7.523438     -7.523617
   1.43341     -7.567405     -7.567583
   1.41194     -7.608127     -7.608306
   1.39046     -7.645607     -7.645785
   1.36898     -7.679839     -7.680018
   1.34750     -7.710819     -7.710998
   1.32603     -7.738549     -7.738727
   1.30455     -7.763022     -7.763201
   1.28307     -7.784237     -7.784415
   1.26159     -7.802191     -7.802370
   1.24012     -7.816885     -7.817064
   1.21864     -7.828314     -7.828493
   1.19716     -7.836486     -7.836665
   1.17568     -7.841386     -7.841564
   1.15421     -7.843019     -7.843197
   1.15421     -7.843019     -7.843197
   1.09346     -7.429964     -7.430145
   1.03271     -7.003868     -7.004051
   0.97196     -6.566261     -6.566447
   0.91121     -6.118744     -6.118932
   0.85047     -5.662980     -5.663170
   0.78972     -5.200675     -5.200867
   0.72897     -4.733526     -4.733721
